region,price,price_per_size,size,rooms,rent
Östermalm/Nedre Gärdet,6600000,92958,71.0,3.0,2773
Kungsholmen - Hornsbergs Strand,8300000,93258,89.0,3.0,2419
Traneberg,5750000,70122,82.0,3.0,3957
Liljeholmen,6100000,75309,81.0,4.0,4690
Hammarby Sjöstad,5400000,79412,68.0,3.0,3131
Haga Norra,5700000,81429,70.0,3.0,2938
Vasastan,8900000,100000,89.0,3.5,3502
Vaxön,6495000,72978,89.0,4.0,4300
Katarina,7100000,73196,97.0,4.0,2591
Södermalm,5012000,89500,56.0,2.0,1834
Kungsholmen - Hornsbergs Strand,6680000,73005,91.5,3.0,3922
Blåsut,5400000,57143,94.5,4.0,5328
Hammarby Sjöstad,5500000,70513,78.0,3.0,4573
Kungsholmen,6220000,79744,78.0,3.0,3002
Stockholm - Vasastan/Norrmalm,7900000,98750,80.0,3.0,4061
Kungsholmen / Stora Essingen,5895000,76558,77.0,3.0,3481
Skytteholm,5200000,53333,97.5,4.0,4316
Östermalm / Gärdet,5900000,69412,85.0,3.0,5195
Vasastan,5650000,100893,56.0,2.0,2787
Östermalm,7525000,123361,61.0,2.0,2801
Västra Skogen,5300000,63855,83.0,3.0,4441
Kungsholmen,5650000,83704,67.5,3.0,2896
Vasastan,8500000,113333,75.0,3.0,2335
Södermalm,5700000,103636,55.0,2.0,3245
Hammarby Sjöstad,5200000,63030,82.5,3.0,2820
Vasastan/Odenplan,6920000,97465,71.0,3.0,2217
Birkastan Vasastan,6550000,112931,58.0,2.0,3184
Hammarby Sjöstad,5770000,66322,87.0,4.0,4892
Vasastan/Hagastaden,10500000,123529,85.0,4.0,4881
Östermalm,8600000,92473,93.0,4.0,3098
Midsommarkransen - Telefonplan,5111000,64696,79.0,3.0,3965
Östermalm / Nedre Gärdet,6100000,82432,74.0,3.0,4336
Kungsholmen,5900000,100000,59.0,3.0,1
Hammarby Sjöstad,5550000,73026,76.0,3.0,5222
Nacka - Kvarnholmen,6325000,78086,81.0,3.0,4455
Östermalm / Gärdet,7900000,82292,96.0,4.0,4687
Hammarby Sjöstad,6150000,74545,82.5,3.0,4649
Nacka - Saltsjö-Boo - Tollare,5650000,58854,96.0,4.0,4429
Vasastan,6600000,78571,84.0,3.0,3845
Liljeholmen Liljeholmstorget,5150000,67763,76.0,4.0,3795
Vasastan,6100000,83562,73.0,3.0,3655
Västra Skogen,5025000,62813,80.0,3.0,4333
Vasastan,6600000,104762,63.0,3.0,2258
Östermalm/Vasastan,5500000,79710,69.0,2.0,3869
Vasastan - Birkastan,5875000,115196,51.0,2.0,1468
Södermalm / Nytorget,10025000,100250,100.0,3.0,3786
Östermalm,8150000,93678,87.0,4.0,4754
Östermalm / Nedre Gärdet,8200000,87234,94.0,3.5,3180
Gröndal,5600000,76712,73.0,3.0,3316
Liljeholmen,5530000,72763,76.0,3.0,3307
Hammarby Sjöstad,5020000,75489,66.5,2.0,4459
Dalénum - Lidingö,6300000,92647,68.0,2.0,4108
Norrmalm/City/Vasastan,6200000,101639,61.0,2.0,3304
Östermalm / Vasastan,5795000,86493,67.0,3.0,2014
Kungsholmen,6625000,83333,79.5,3.0,3975
Hornsbergs Strand - Kungsholmen,7000000,78652,89.0,3.0,4253
Maria,7150000,89375,80.0,3.0,4591
Hammarby Sjöstad,5325000,68710,77.5,3.0,4943
Gamla Enskede,7275000,87651,83.0,3.0,3385
Östermalm / Nedre Gärdet,5900000,93651,63.0,2.5,3485
Vasastan/Hagastaden,6100000,96825,63.0,2.0,3150
Kungsholmen,6000000,75000,80.0,2.5,4452
Årsta / Gullmarsplan,5600000,71795,78.0,4.0,3277
Bromma - Mariehäll,5250000,64024,82.0,3.0,5659
Vasastan - Odenplan,6000000,100000,60.0,2.0,1886
Liljeholmskajen,6375000,70055,91.0,3.0,4740
Solna,5250000,58333,90.0,4.0,4866
Centrala Sundbyberg,6500000,67708,96.0,3.5,3826
Gamla Enskede,6300000,87500,72.0,3.0,3663
Liljeholmskajen,5500000,61798,89.0,4.0,4879
Vasastan Röda Bergen,5700000,87692,65.0,2.0,3003
Vasastan,7650000,102000,75.0,3.0,2446
NÄSBY PARK,5300000,58242,91.0,4.0,3794
Kungsholmen,7750000,123016,63.0,3.0,3905
Kungsholmen Thorildsplan,6700000,69430,96.5,4.0,4340
Östermalm,6600000,77193,85.5,4.0,3424
Lilla Essingen \ Kungsholmen,6300000,82353,76.5,3.0,4037
Hägersten,5400000,54545,99.0,4.0,6453
Nedre Gärdet,6600000,81481,81.0,3.0,4746
Vasastan,7000000,100000,70.0,3.0,3562
Liljeholmskajen,5100000,71831,71.0,3.0,3542
Kungsholmen - Hornsbergs Strand,6650000,83648,79.5,3.0,3975
Katarina,6400000,80000,80.0,3.0,2186
Maria,7525000,88529,85.0,4.0,2882
Vasastan - Odenplan,7200000,101408,71.0,2.0,2047
Vasastan,6000000,86957,69.0,2.5,3485
Vasastan - Vasaparken,6825000,113750,60.0,2.0,1999
Norra Djurgårdsstaden,6300000,77778,81.0,3.0,4238
Kungsholmen,5750000,99138,58.0,2.0,1503
Vasastan,6950000,96528,72.0,2.5,2672
Södermalm,6250000,91912,68.0,2.0,3807
Östermalm / Nedre Gärdet,7150000,90506,79.0,3.0,3614
Kungsholmen,5500000,84615,65.0,3.0,2839
Södermalm - Högalid,6415000,116636,55.0,2.0,2702
Vasastan,5520000,125455,44.0,2.0,2408
Kungsholmen - Lindhagen,5860000,75613,77.5,3.0,3464
Vasastan,7280000,93333,78.0,3.0,2505
Nedre Gärdet / Östermalm,7100000,81609,87.0,3.0,4916
Gröndal / Ekensberg,6995000,70657,99.0,4.0,4973
Östermalm,6700000,85897,78.0,3.0,2106
Vasastan,5035000,111889,45.0,2.0,2480
Lilla Essingen,8950000,97814,91.5,3.0,4552
Lilla Essingen \ Kungsholmen,5080000,80635,63.0,2.0,3479
Nacka - Saltsjö-Boo - Tollare,5650000,61413,92.0,4.0,4251
Hammarby Sjöstad,5200000,64198,81.0,3.0,4332
Bromma / Traneberg,5200000,65000,80.0,3.0,3400
Vasastan,8400000,96552,87.0,4.0,3645
Vasastan - Odenplan,6500000,75581,86.0,3.0,4428
