region,price,price_per_size,size,rooms,rent
Hammarby Sjöstad,5400000,79412,68.0,3.0,3131
Haga Norra,5700000,81429,70.0,3.0,2938
Södermalm,5012000,89500,56.0,2.0,1834
Vasastan,5650000,100893,56.0,2.0,2787
Östermalm,7525000,123361,61.0,2.0,2801
Kungsholmen,5650000,83704,67.5,3.0,2896
Södermalm,5700000,103636,55.0,2.0,3245
Birkastan Vasastan,6550000,112931,58.0,2.0,3184
Kungsholmen,5900000,100000,59.0,3.0,1
Vasastan,6600000,104762,63.0,3.0,2258
Östermalm/Vasastan,5500000,79710,69.0,2.0,3869
Vasastan - Birkastan,5875000,115196,51.0,2.0,1468
Hammarby Sjöstad,5020000,75489,66.5,2.0,4459
Dalénum - Lidingö,6300000,92647,68.0,2.0,4108
Norrmalm/City/Vasastan,6200000,101639,61.0,2.0,3304
Östermalm / Vasastan,5795000,86493,67.0,3.0,2014
Östermalm / Nedre Gärdet,5900000,93651,63.0,2.5,3485
Vasastan/Hagastaden,6100000,96825,63.0,2.0,3150
Vasastan - Odenplan,6000000,100000,60.0,2.0,1886
Vasastan Röda Bergen,5700000,87692,65.0,2.0,3003
Kungsholmen,7750000,123016,63.0,3.0,3905
Vasastan,7000000,100000,70.0,3.0,3562
Vasastan,6000000,86957,69.0,2.5,3485
Vasastan - Vasaparken,6825000,113750,60.0,2.0,1999
Kungsholmen,5750000,99138,58.0,2.0,1503
Södermalm,6250000,91912,68.0,2.0,3807
Kungsholmen,5500000,84615,65.0,3.0,2839
Södermalm - Högalid,6415000,116636,55.0,2.0,2702
Vasastan,5520000,125455,44.0,2.0,2408
Vasastan,5035000,111889,45.0,2.0,2480
Lilla Essingen \ Kungsholmen,5080000,80635,63.0,2.0,3479
Östermalm / Nedre Gärdet,5975000,99583,60.0,2.0,2506
Östermalm,5050000,105208,48.0,2.0,2592
Östermalm / Gärdet,7200000,103597,69.5,2.0,3234
Östermalm,5325000,108673,49.0,2.0,2133
Stockholm,6150000,90441,68.0,2.0,2072
Vasastan,5850000,88636,66.0,2.0,3425
Kungsholmen,5400000,83077,65.0,2.0,2236
Östermalm,6400000,112281,57.0,2.0,816
Södermalm,5780300,99660,58.0,2.0,480
Vasastan,6550000,111017,59.0,3.0,2270
Kungsholmen,6250000,103306,60.5,2.5,1562
Södermalm,6488000,94029,69.0,3.0,3158
Vasastan,5350000,83594,64.0,2.0,1909
Kungsholmen,5750000,85185,67.5,3.0,2896
Högalid,5450000,80147,68.0,3.0,2939
Östermalm,5350000,99074,54.0,2.0,2194
Södermalm,6350000,93382,68.0,3.0,2466
Östermalm / Nedre Gärdet,6195000,88500,70.0,2.5,2195
Vasastan - Birkastan,6750000,107143,63.0,3.0,1832
Vasastan,5500000,96491,57.0,2.0,2911
Kungsholmstorg,5150000,91964,56.0,2.0,2040
Vasastan,7020000,104776,67.0,2.0,1803
Vasastan,5135000,90088,57.0,2.0,679
Birkastan,5100000,107368,47.5,2.0,1664
Södermalm,5650000,89683,63.0,2.0,3080
Kungsholmen,6700000,98529,68.0,3.0,3251
Östermalm,6250000,115741,54.0,2.0,2024
Vasastan/Birkastan,7400000,105714,70.0,2.5,2681
Vasastan / Norrmalm,5890000,103333,57.0,2.0,2352
Vasastan,6350000,92029,69.0,3.0,2391
Vasastan,5150000,103000,50.0,2.0,2361
Södermalm,5200000,86667,60.0,2.0,2982
Katarina/Sofia,5070000,99412,51.0,2.0,2906
Vasastan - St Eriksplan,6340000,102258,62.0,2.0,1798
Östermalm,5200000,101961,51.0,2.0,2696
Kvarnholmen,5250000,78358,67.0,3.0,3685
Södermalm,6800000,101493,67.0,2.0,2680
Vasastan,5470000,113958,48.0,2.0,1891
Kungsholmen,5275000,92544,57.0,2.0,2833
Rådhuset,6650000,96377,69.0,3.0,3910
Östermalm,5500000,80882,68.0,2.0,2173
Nedre Gärdet,5700000,83824,68.0,2.5,3614
Kungsholmen Sankt Eriksbron,6500000,114035,57.0,2.0,1941
Södermalm Högalid,5800000,98305,59.0,2.0,3232
Vasastan,5725000,93393,61.3,2.0,3101
Östermalm,6000000,111111,54.0,2.0,1583
Östermalm/Vasastan,6750000,103846,65.0,3.0,2530
Vasastan/Hagastaden,5300000,92982,57.0,2.0,3569
Södermalm - Högalid,5520000,104151,53.0,2.0,3085
Kungsholmen,5305000,106100,50.0,2.0,1851
Östermalm,5225000,130625,40.0,2.0,992
Vasastan,5800000,107407,54.0,3.0,2199
Kungsholmen,5250000,88983,59.0,2.0,1948
Södermalm - Mariatorget,6150000,91791,67.0,2.0,1800
Östermalm,6750000,118421,57.0,2.0,2800
Södermalm,5900000,86765,68.0,3.0,3018
Hornstull,6700000,109836,61.0,3.0,4031
Katarina,8010000,116087,69.0,3.0,2103
Katarina,6570000,101077,65.0,2.5,3706
Södermalm,5400000,88525,61.0,2.0,2478
Gärdet / Östermalm,5250000,84677,62.0,3.0,3553
Östermalm,6400000,106667,60.0,2.0,1898
Östermalm,5950000,91538,65.0,2.0,2163
Södermalm Högalid,6170000,104576,59.0,2.0,2228
Östermalm,7100000,118333,60.0,2.0,2785
Östermalm,6200000,96875,64.0,3.0,2857
Vasastan/Odenplan,6550000,99242,66.0,2.0,2420
Katarina,6130000,100492,61.0,2.0,3431
Vasastan,5750000,95833,60.0,2.0,2818
Vasastan - Odenplan,7550000,109420,69.0,3.0,2706
Katarina,6825000,101111,67.5,3.0,3816
Vasastan,6600000,110000,60.0,2.0,1697
Nedre Kungsholmen,6000000,86957,69.0,3.0,2141
Vasastan,5750000,107880,53.3,2.0,1802
Östermalm,8100000,120896,67.0,2.0,2773
Vasastan Birkastan,6200000,98413,63.0,2.0,2943
Vasastan,5850000,99153,59.0,2.0,3005
Äppelviken,5230000,75797,69.0,2.0,2736
Södermalm,6100000,143529,42.5,2.0,2189
Vasastan,6225000,107328,58.0,2.0,2405
Norrmalm / Östermalm,5100000,78462,65.0,2.0,3068
Vasastan,6250000,105932,59.0,2.0,2269
Vasastan,5100000,121429,42.0,2.0,1636
Vasastan Odenplan,5400000,98182,55.0,2.0,2275
Vasastan/Birkastan,5050000,95283,53.0,2.0,2609
Vasastan,5720000,100351,57.0,2.0,2563
Fridhemsplan,5120000,82581,62.0,3.0,4388
Östermalm,5500000,112245,49.0,2.0,1780
Smedslätten,5650000,80714,70.0,3.0,2823
Vasastan - Hagastaden,6150000,106034,58.0,2.0,3621
Östermalm,6450000,104032,62.0,2.0,2360
Södermalm - Mariaberget,6640000,108852,61.0,3.0,3569
Kungsholmen,6925000,101838,68.0,3.0,3215
Vasastan/Hagastaden,6650000,107258,62.0,2.0,3834
Vasastan - Sibirien,5395000,82492,65.4,3.0,3463
Vasastan,6050000,90299,67.0,2.0,1868
Södermalm Sofia,6170000,97937,63.0,2.0,3388
Gärdet,5885000,103246,57.0,3.0,3448
City Norrmalm Vasastan,5500000,84615,65.0,3.0,3652
Vasastan,6050000,91667,66.0,3.0,2431
Södermalm - Högalid,6350000,96212,66.0,3.0,3944
Östermalm,5550000,102778,54.0,2.0,2577
Östermalm,6000000,117647,51.0,2.0,1688
Kungsholmen,5750000,89844,64.0,2.0,4397
Gröndal,6000000,89552,67.0,3.0,3729
Kungsholmen,5275000,79924,66.0,3.0,3099
Kungsholmen Fridhemsplan,5250000,78358,67.0,3.0,3370
Vasastan - Birkastan,5425000,106373,51.0,2.0,1828
Östermalm,6500000,114035,57.0,2.0,1090
Kungsholmen,5680000,90159,63.0,3.0,3204
Lilla Essingen,5400000,78261,69.0,2.0,4507
Östermalm,5400000,87097,62.0,2.0,2316
Östermalm,5600000,93333,60.0,2.0,2317
Vasastan/Hagastaden,5195000,82460,63.0,3.0,3716
Högalid,5800000,96667,60.0,2.0,2918
Kungsholmen,5200000,101961,51.0,2.0,2792
Vasastan - Birkastan,6255000,99286,63.0,2.0,2306
Kungsholmen Fridhemsplan,5230000,100384,52.1,2.0,2001
Vasastan,6465000,104274,62.0,2.0,1799
Norrmalm/Vasastan,5700000,103636,55.0,2.0,1867
Lilla Essingen,5010000,101212,49.5,2.0,3569
Östermalm,7400000,115625,64.0,2.0,3696
Östermalm,6225000,107328,58.0,2.0,2314
Kungsholmen,5300000,96364,55.0,2.0,2390
