region,price,price_per_size,size,rooms,rent
Centrala Sundbyberg,3575000,77717,46.0,2.0,2357
Vasastan - Sabbatsberg,3270000,96176,34.0,1.0,1785
Gärdet,3600000,86747,41.5,2.0,1871
Hägersten / Telefonplan,3000000,66667,45.0,2.0,2678
Centrala Sundbyberg,2950000,64130,46.0,2.0,2543
Lilla Essingen \ Kungsholmen,2650000,67949,39.0,2.0,2735
Kungsholmen Fridhemsplan,4400000,97778,45.0,2.0,2168
Södermalm Maria Magdalena,4500000,100000,45.0,2.0,1661
Södermalm,2850000,95000,30.0,1.0,2011
Stora Essingen,2815000,65465,43.0,2.0,2649
Östermalm,2875000,125000,23.0,1.0,998
Hammarbyhöjden,2920000,71220,41.0,2.0,2381
Liljeholmen,2525000,78906,32.0,1.0,1575
Kungsholmen,2600000,92857,28.0,1.0,1884
Kungsholmen - Kristineberg,3920000,81667,48.0,2.0,3696
Kungsholmen / Lilla Essingen,2725000,97321,28.0,1.0,1370
Kungsholmen - Fredhäll,2750000,94828,29.0,1.0,1625
S:T Eriksområdet,4700000,94000,50.0,2.0,3630
Södermalm,4200000,102439,41.0,1.5,2254
Södermalm,3510000,106364,33.0,2.0,1522
Nacka - Tollare,3000000,75000,40.0,2.0,1937
Telefonplan/Midsommarkransen,2890000,61489,47.0,2.0,2833
Danderyd Inverness,2995000,88088,34.0,1.5,1965
Danderyd Inverness,2995000,80946,37.0,1.5,1999
Danderyd Inverness,2850000,89063,32.0,2.0,1830
Danderyd Inverness,3595000,79889,45.0,2.0,2270
Östermalm Gärdet,3250000,83333,39.0,2.0,1986
Bromma / Mariehäll,2575000,64375,40.0,2.0,3085
Östermalm - Vasastan,4605000,104659,44.0,2.0,1384
Södermalm,2870000,98966,29.0,1.0,1676
Kungsholmen,3200000,88889,36.0,1.0,1974
Kungsholmen,4200000,100000,42.0,1.5,1844
Kungsholmen Kristineberg,3100000,82667,37.5,2.0,3015
Bredäng - Mälarhöjden,2520000,50400,50.0,2.0,3026
Älvsjö,2750000,55000,50.0,2.0,3077
Kungsholmen,2940000,77368,38.0,2.0,1814
Södermalm / Hornstull,2870000,119583,24.0,1.0,1692
Södermalm - SoFo,3200000,86486,37.0,1.0,1941
Kungsholmen,3125000,84459,37.0,2.0,2850
Södermalm - Katarina,3350000,79762,42.0,1.5,2210
Södermalm Nytorget,4100000,97619,42.0,2.0,2488
Nedre Gärdet / Östermalm,2800000,121739,23.0,1.0,1410
Hammarbyhöjden,3050000,67778,45.0,2.0,2724
Gärdet- Östermalm,4200000,95455,44.0,2.0,2904
Midsommarkransen,2950000,67045,44.0,2.0,3120
Årsta,2605000,81406,32.0,1.5,2337
Kungsholmen - Norr Mälarstrand,2650000,110417,24.0,1.0,1143
Kungsholmen / Fredhäll,3200000,83117,38.5,2.0,2048
Högalid,3400000,91892,37.0,1.5,1705
Midsommarkransen/Telefonplan,3250000,85526,38.0,2.0,2258
Hägerstensåsen,2760000,65714,42.0,2.0,2861
Hammarbyhöjden,3000000,73171,41.0,2.0,2330
Vasastan - Birkastan,3155000,121346,26.0,1.0,1068
Kristineberg,2700000,96429,28.0,1.5,1884
Kungsholmen,4200000,84000,50.0,2.0,1836
Gamla Enskede,2875000,65341,44.0,1.0,2473
Vasastan/Birkastan,2750000,130952,21.0,1.0,1319
Midsommarkransen/Telefonplan,2760000,92000,30.0,1.0,1670
Västra Skogen/Ingenting,3000000,65934,45.5,1.5,2381
Södermalm Sofia,2975000,95968,31.0,1.0,1471
Katarina/Sofia,3400000,89474,38.0,1.0,2043
Solna Råsunda,3350000,72826,46.0,2.0,3333
Vasastan - Sibirien,3800000,126667,30.0,1.0,562
Bromma / Annedal,2665000,59222,45.0,2.0,2515
Kungsholmen - Kungsklippan,3100000,100000,31.0,1.5,2451
Södermalm,3325000,95000,35.0,2.0,2169
Midsommarkransen/Telefonplan,3050000,61000,50.0,1.5,2681
Södermalm Högalid,3385000,85696,39.5,1.5,2517
Telefonplan/Midsommarkransen,2825000,65698,43.0,1.0,2695
Vasastan- Sibirien,4300000,113158,38.0,2.0,1496
Globen/Skärmarbrink/Blåsut,2820000,70500,40.0,2.0,2375
Traneberg,2750000,67073,41.0,1.5,1786
Vasastan,3130000,94848,33.0,1.0,1546
Vasastan,3250000,92857,35.0,1.0,1806
Hammarbyhöjden,2760000,73600,37.5,2.0,3156
Thorildsplan,3070000,78718,39.0,1.5,2088
Abrahamsberg,2800000,65116,43.0,2.0,2509
Östermalm,3600000,138462,26.0,1.0,534
Vasastan,3500000,106061,33.0,2.0,1468
Vasastan - Röda Bergen,2550000,110870,23.0,1.0,1188
Vasastan - Odenplan,3825000,106250,36.0,1.0,2126
Kungsholmen,4600000,104545,44.0,1.5,2192
Vasastan Norrmalm,4175000,119286,35.0,1.5,2153
Hammarby Sjöstad,4000000,83333,48.0,2.0,2629
Arenastaden,3075000,71512,43.0,2.0,2723
Solna Arenastaden,3300000,67347,49.0,2.0,2969
Järvastaden,2550000,68919,37.0,2.0,1953
Vasastan/Birkastan,2950000,118000,25.0,1.0,1428
Kristineberg,2735000,82879,33.0,1.0,2527
Kungsholmen,3550000,93421,38.0,2.0,2018
Kungsholmen,3725000,100676,37.0,2.0,1944
Fridhemsplan,2800000,112000,25.0,1.0,1236
Kungsholmen/Fridhemsplan,3650000,93590,39.0,2.0,1827
Johanneshov,3000000,73171,41.0,2.0,2381
Kvarnholmen,2850000,71250,40.0,2.0,2661
Kungsholmen,2800000,112000,25.0,1.0,1236
Vasastan - Birkastan,4350000,117568,37.0,1.0,2104
Kungsholmen - Stora Essingen,2810000,80286,35.0,2.0,1470
Fredhäll,3350000,78824,42.5,2.0,2313
Vasastan,3000000,96774,31.0,1.0,1688
Vasastan,3475000,102206,34.0,1.0,1109
Östermalm / Gärdet,3000000,83333,36.0,1.0,1782
Södermalm Högalid,3175000,75595,42.0,1.0,1992
Vasastan - Birkastan,3500000,102941,34.0,1.0,904
Östermalm,3900000,114706,34.0,2.0,1740
Kungsholmen,3900000,81250,48.0,2.0,1946
Örnsberg/Aspudden,2900000,64444,45.0,2.0,3169
Enskede Gård,2750000,58511,47.0,2.0,2863
Thorildsplan,2575000,122619,21.0,1.0,1314
Midsommarkransen,3375000,75000,45.0,2.0,3329
Bromma / Mariehäll,2800000,68293,41.0,2.0,2969
Kungsholmen,3890000,92619,42.0,2.0,2585
Södermalm,2525000,112222,22.5,1.0,1288
Abrahamsberg,2520000,61463,41.0,2.0,2858
Södermalm / Katarina/Sofia,3210000,118889,27.0,1.0,1329
Sofia,2650000,132500,20.0,1.0,1218
Vasastan - Sibirien,4000000,88889,45.0,2.0,2103
Fridhemsplan,2700000,71053,38.0,2.0,1920
Vasastan - Röda Bergen,3400000,74725,45.5,1.0,2537
Bromma - Smedslätten,2875000,92742,31.0,1.0,2199
Johannesfred,2550000,56291,45.3,2.0,2543
Råsunda,2995000,59900,50.0,2.0,2792
Solna Råsunda,2900000,65909,44.0,2.0,3010
Katarina/Sofia,2625000,114130,23.0,1.0,873
Frösunda,2600000,57778,45.0,1.0,2564
Aspudden,2800000,69136,40.5,2.0,2620
Baggeby,2550000,65385,39.0,1.0,1554
Vasastan,4100000,105128,39.0,2.0,2034
Liljeholmskajen,2950000,71951,41.0,2.0,2773
Gärdet,3520000,81860,43.0,1.0,2150
Vasastan - Sibirien,2950000,105357,28.0,1.0,1709
Traneberg,2820000,67952,41.5,2.0,2347
Enskededalen,2800000,67470,41.5,2.0,2826
Vasastan - St Eriksplan,3690000,102500,36.0,1.0,1817
Vasastan - Odenplan,4150000,109211,38.0,2.0,2378
Nedre Gärdet / Östermalm,3010000,120400,25.0,1.0,1151
Vasastan,4600000,115000,40.0,2.0,2340
Kungsholmen,3775000,92073,41.0,2.0,2359
Östermalm/Vasastan,4275000,85500,50.0,2.0,3718
Kungsholmen,4800000,102128,47.0,2.0,3154
Vasastan,3975000,99375,40.0,2.0,2182
Solna,2820000,61304,46.0,1.5,1747
Råsunda,2600000,68421,38.0,1.5,2327
Gröndal,2800000,68293,41.0,1.5,2789
Hammarbyhöjden,2600000,61905,42.0,2.0,2444
Kungsholmstorg,3075000,133696,23.0,1.0,1224
Lidingö Dalénum,3050000,87143,35.0,1.0,2558
Bergshamra,2800000,80000,35.0,1.0,1984
Kungsholmen Fredhäll,3195000,78889,40.5,2.0,2828
Södermalm - Hornstull,3430000,110645,31.0,1.0,1889
Lilla Essingen \ Kungsholmen,4105000,91222,45.0,2.0,2622
Södermalm - Sofia,3970000,96829,41.0,2.0,2476
Kungsholmen,3090000,103000,30.0,2.0,1588
Thorildsplan,3200000,84211,38.0,1.0,1330
Östermalm/ Gärdet,3550000,104412,34.0,1.0,1673
Södermalm,2775000,106731,26.0,1.0,1535
Årsta,2700000,60674,44.5,2.0,2677
Björkhagen,2800000,66667,42.0,2.0,2539
Råsunda,2925000,60938,48.0,2.0,2680
Sollentuna Centrum,2740000,68500,40.0,2.0,2858
Solna Arenastaden,3200000,74419,43.0,2.0,2741
Midsommarkransen,2875000,65341,44.0,2.0,3247
Huvudsta,2600000,65823,39.5,1.0,1962
Östermalm,4300000,106173,40.5,2.0,3971
Råsunda,2750000,56122,49.0,2.0,2585
Midsommarkransen,2760000,78857,35.0,1.0,2004
Reimersholme,3750000,93750,40.0,2.0,2445
Kungsholmen,3225000,104032,31.0,1.0,1496
Hammarby Sjöstad,3295000,68646,48.0,2.0,2750
Solna Arenastaden,3000000,69767,43.0,2.0,2741
Norrmalm / City,4100000,105128,39.0,1.5,1720
Årsta,2700000,64286,42.0,1.5,2555
Kungsholmen,2700000,128571,21.0,1.0,1168
Östermalm,3800000,113433,33.5,2.0,1843
Solna C / Rudviken,2950000,68605,43.0,2.0,1980
Östermalm Gärdet,2810000,117083,24.0,1.0,2048
Katarina/Sofia,2900000,96667,30.0,1.0,1683
Rudviken,3000000,69767,43.0,2.0,1990
Kungsholmen,3150000,105000,30.0,1.0,1588
Vasastan - Sibirien,2945000,92031,32.0,1.0,1340
Mälarhöjden,2670000,63571,42.0,1.5,1784
