region,price,price_per_size,size,rooms,rent
Södermalm,2850000,95000,30.0,1.0,2011
Östermalm,2875000,125000,23.0,1.0,998
Kungsholmen,2600000,92857,28.0,1.0,1884
Kungsholmen / Lilla Essingen,2725000,97321,28.0,1.0,1370
Kungsholmen - Fredhäll,2750000,94828,29.0,1.0,1625
Södermalm,2870000,98966,29.0,1.0,1676
Södermalm / Hornstull,2870000,119583,24.0,1.0,1692
Nedre Gärdet / Östermalm,2800000,121739,23.0,1.0,1410
Kungsholmen - Norr Mälarstrand,2650000,110417,24.0,1.0,1143
Vasastan - Birkastan,3155000,121346,26.0,1.0,1068
Kristineberg,2700000,96429,28.0,1.5,1884
Vasastan/Birkastan,2750000,130952,21.0,1.0,1319
Midsommarkransen/Telefonplan,2760000,92000,30.0,1.0,1670
Vasastan - Sibirien,3800000,126667,30.0,1.0,562
Östermalm,3600000,138462,26.0,1.0,534
Vasastan - Röda Bergen,2550000,110870,23.0,1.0,1188
Vasastan/Birkastan,2950000,118000,25.0,1.0,1428
Fridhemsplan,2800000,112000,25.0,1.0,1236
Kungsholmen,2800000,112000,25.0,1.0,1236
Thorildsplan,2575000,122619,21.0,1.0,1314
Södermalm,2525000,112222,22.5,1.0,1288
Södermalm / Katarina/Sofia,3210000,118889,27.0,1.0,1329
Sofia,2650000,132500,20.0,1.0,1218
Katarina/Sofia,2625000,114130,23.0,1.0,873
Vasastan - Sibirien,2950000,105357,28.0,1.0,1709
Nedre Gärdet / Östermalm,3010000,120400,25.0,1.0,1151
Kungsholmstorg,3075000,133696,23.0,1.0,1224
Kungsholmen,3090000,103000,30.0,2.0,1588
Södermalm,2775000,106731,26.0,1.0,1535
Kungsholmen,2700000,128571,21.0,1.0,1168
Östermalm Gärdet,2810000,117083,24.0,1.0,2048
Katarina/Sofia,2900000,96667,30.0,1.0,1683
Kungsholmen,3150000,105000,30.0,1.0,1588
Högalid,2595000,87966,29.5,1.0,1333
Kungsholmen Lilla Essingen,2810000,127727,22.0,1.0,1383
Birkastan/Vasastan,2790000,103333,27.0,1.0,2157
Östermalm,3400000,130769,26.0,1.0,1429
Marieberg,2730000,101111,27.0,1.0,1649
Vasastan,3000000,111111,27.0,1.0,2186
Skärmarbrink / Johanneshov,2650000,106000,25.0,1.0,939
Södermalm,2900000,107407,27.0,1.0,1537
Vasastan / Birkastan,2795000,99821,28.0,1.0,1650
Kungsholmen Rådhuset,3150000,105000,30.0,2.0,2418
Thorildsplan,2700000,96429,28.0,1.0,1517
Vasastan Sibirien,2760000,98571,28.0,1.0,1560
Gärdet/Östermalm,2700000,112500,24.0,1.0,2025
Östermalm,3205000,123269,26.0,1.0,779
Östermalm,3400000,117241,29.0,1.0,1680
Kungsholmen,2650000,101923,26.0,1.0,1827
Kungsholmen- kristineberg,2600000,104000,25.0,1.0,1731
Södermalm,2800000,112000,25.0,1.0,1646
Centrala Sundbyberg,2600000,96296,27.0,1.0,1124
Östermalm,3210000,128400,25.0,1.0,962
Sibirien,3100000,106897,29.0,1.0,1329
Vasastan,3050000,129787,23.5,1.0,1045
Vasastan - Odenplan,2850000,123913,23.0,1.0,1420
Gamla Råsunda,2550000,85000,30.0,1.0,2167
Globen / Skärmarbrink,2540000,101600,25.0,1.0,1641
Vasastan,3500000,120690,29.0,1.0,1434
Vasastan - Odenplan,3560000,122759,29.0,2.0,1705
Södermalm,2700000,90000,30.0,1.0,2145
Vasastan/Östermalm,2585000,136053,19.0,1.0,1679
Kungsholmen,2700000,100000,27.0,1.0,2263
Södermalm,2850000,98276,29.0,1.0,1213
Östermalm,2950000,98333,30.0,1.5,1896
Nedre Gärdet,2650000,115217,23.0,1.0,2024
Vasastan,2650000,120455,22.0,1.0,857
Södermalm - Högalid,2730000,118696,23.0,1.0,1595
Vasastan - Birkastan,3440000,118621,29.0,1.0,376
Vasastan,2700000,117391,23.0,1.0,1089
Östermalm / Vasastan,2650000,88333,30.0,2.0,2058
Södermalm - Sofo,2875000,102679,28.0,1.0,1320
Södermalm Katarina,2650000,110417,24.0,1.0,1371
Östermalm / Gärdet,2550000,110870,23.0,1.0,1554
Katarina,2860000,102143,28.0,1.0,1413
Vasastan/Odenplan,2810000,93667,30.0,1.0,1991
Södermalm,2750000,98214,28.0,1.0,1507
Kungsholmen,2710000,96786,28.0,1.5,1902
Östermalm,3350000,119643,28.0,1.0,926
