region,price,price_per_size,size,rooms,rent
Kärrtorp,3980000,52368,76.0,3.0,4733
Enskede/Enskededalen,2900000,45313,64.0,2.0,3401
Enskededalen,2900000,42647,68.0,2.5,4263
Östermalm/Nedre Gärdet,6600000,92958,71.0,3.0,2773
Ursvik,3050000,46565,65.5,3.0,3583
Centrala Sundbyberg,3575000,77717,46.0,2.0,2357
Kungsholmen - Hornsbergs Strand,8300000,93258,89.0,3.0,2419
Kallhäll,2530000,31429,80.5,3.0,4743
Liljeholmskajen,4050000,75000,54.0,2.0,3067
Liljeholmskajen,3650000,66364,55.0,2.0,3132
Vällingby Parkstad / Råcksta,3100000,47692,65.0,3.0,3440
Kungsholmen Stora Essingen,3850000,67544,57.0,2.0,3281
Traneberg,5750000,70122,82.0,3.0,3957
Vasastan - Sabbatsberg,3270000,96176,34.0,1.0,1785
Henriksdalsberget,2825000,34877,81.0,3.0,4923
Rissne,3650000,41954,87.0,3.0,4490
Centrala Sundbyberg,4360000,58919,74.0,3.0,4297
Årsta,2900000,53506,54.2,3.0,3158
Gärdet,3600000,86747,41.5,2.0,1871
Solna Huvudsta,3890000,48025,81.0,3.0,4182
Hägersten / Telefonplan,3000000,66667,45.0,2.0,2678
Kvarnbergsplan Huddinge,2925000,40068,73.0,3.0,4419
Gustavsberg Östra Ekedal,3700000,54015,68.5,2.5,4094
Centrala Sundbyberg,2950000,64130,46.0,2.0,2543
Lilla Essingen \ Kungsholmen,2650000,67949,39.0,2.0,2735
Södermalm-Katarina,4600000,66667,69.0,2.0,3558
Kungsholmen - Stora Essingen,4250000,72034,59.0,3.0,3279
Bergshamra Norra,3350000,58772,57.0,2.0,2851
Bromma / Riksby,3200000,53333,60.0,2.0,3075
Liljeholmen,6100000,75309,81.0,4.0,4690
Bromma - Traneberg,3900000,68421,57.0,2.0,2898
Kungsholmen Fridhemsplan,4400000,97778,45.0,2.0,2168
Råcksta - Vällingby,2945000,38497,76.5,3.0,4680
Hässelby Strand,3300000,41772,79.0,3.0,4110
Södermalm Maria Magdalena,4500000,100000,45.0,2.0,1661
Södermalm,2850000,95000,30.0,1.0,2011
Kungsholmen,4500000,66176,68.0,2.0,2499
Solna Centrum,3300000,55462,59.5,3.0,2745
Hammarby Sjöstad,5400000,79412,68.0,3.0,3131
Stora Essingen,2815000,65465,43.0,2.0,2649
Hagalund,2700000,47452,56.9,2.0,2355
Östermalm,2875000,125000,23.0,1.0,998
Blackeberg,4150000,42784,97.0,4.0,6228
Hammarbyhöjden,2920000,71220,41.0,2.0,2381
Haga Norra,5700000,81429,70.0,3.0,2938
Vasastan,8900000,100000,89.0,3.5,3502
Liljeholmen,2525000,78906,32.0,1.0,1575
Centralt,3500000,37634,93.0,4.0,5012
Farsta Centrum,2850000,37013,77.0,3.0,4293
Skarpnäck,2835000,38105,74.4,3.0,4622
Fruängen,3850000,54225,71.0,3.0,3659
Vaxön,6495000,72978,89.0,4.0,4300
Kungsholmen,2600000,92857,28.0,1.0,1884
Kungsholmen - Kristineberg,3920000,81667,48.0,2.0,3696
Kungsholmen / Lilla Essingen,2725000,97321,28.0,1.0,1370
Kungsholmen - Fredhäll,2750000,94828,29.0,1.0,1625
S:T Eriksområdet,4700000,94000,50.0,2.0,3630
Södermalm,4200000,102439,41.0,1.5,2254
Stureby/Svedmyra,3700000,52857,70.0,3.0,4749
Södermalm,3510000,106364,33.0,2.0,1522
