region                              ,price  ,price_per_size,size ,rooms,rent
Viggbyholm                          ,1600000,59259         ,27.0 ,1.0  ,2171
Beckomberga                         ,2300000,34586         ,66.5 ,2.5  ,4307
Grossgärdet                         ,1830000,27313         ,67.0 ,2.0  ,4014
Ektorp                              ,1550000,77500         ,20.0 ,1.0  ,983
Årsta                               ,2200000,73333         ,30.0 ,1.0  ,2455
Vällingby - Vinsta                  ,2395000,33732         ,71.0 ,3.0  ,3676
Midsommarkransen/Telefonplan        ,2480000,88571         ,28.0 ,1.0  ,1552
Akalla                              ,2100000,28000         ,75.0 ,3.0  ,4719
Odenslunda                          ,1500000,31915         ,47.0 ,2.0  ,3624
Spånga                              ,1900000,23457         ,81.0 ,3.0  ,5611
Karolinska                          ,2350000,69118         ,34.0 ,1.0  ,2150
Silverdal                           ,2200000,48889         ,45.0 ,2.0  ,3023
Vårby                               ,1475000,39865         ,37.0 ,1.0  ,2277
Märsta - Valsta                     ,1910000,20761         ,92.0 ,4.0  ,5043
Bromma / Mariehäll                  ,2150000,71667         ,30.0 ,1.0  ,1945
Västerhaninge - Åby                 ,1825000,20055         ,91.0 ,4.0  ,4853
Centralt                            ,1775000,30870         ,57.5 ,2.0  ,3514
Rosengården                         ,1360000,27200         ,50.0 ,1.0  ,3927
Västerhaninge - Åby                 ,2340000,26000         ,90.0 ,3.0  ,4589
Upplands Väsby                      ,1615000,41410         ,39.0 ,1.0  ,2592
Huvudsta                            ,2470000,52553         ,47.0 ,1.0  ,2505
Rosenlund                           ,1600000,25000         ,64.0 ,2.0  ,4145
Runby                               ,1695000,24926         ,68.0 ,3.0  ,5453
Gustavsberg                         ,2100000,25516         ,82.3 ,3.0  ,5078
Brunna                              ,2050000,35223         ,58.2 ,2.0  ,3161
Tibble                              ,2250000,26786         ,84.0 ,3.0  ,4342
Hökarängen                          ,1750000,64815         ,27.0 ,1.0  ,2079
Centrala Södertälje                 ,1650000,44236         ,37.3 ,1.0  ,2480
Globen/Johanneshov                  ,2410000,73030         ,33.0 ,1.0  ,2366
Västerhaninge                       ,1600000,19753         ,81.0 ,3.0  ,6180
Salem                               ,1950000,26000         ,75.0 ,3.0  ,5088
Grossgärdet                         ,1495000,23920         ,62.5 ,2.0  ,3464
Johannelunds Trädgårdsstad          ,2375000,39916         ,59.5 ,2.0  ,4037
Kärrtorp                            ,2250000,83333         ,27.0 ,1.0  ,2093
Trångsund                           ,2400000,34286         ,70.0 ,3.0  ,4306
Kungsholmen                         ,2360000,96327         ,24.5 ,1.0  ,1671
Östra Orminge                       ,2125000,28912         ,73.5 ,2.0  ,4491
Runby                               ,2100000,40385         ,52.0 ,2.0  ,3243
Kungsholmen                         ,2370000,96735         ,24.5 ,1.0  ,1141
Sätraäng                            ,1860000,60000         ,31.0 ,1.0  ,2279
Häggvik                             ,2175000,38701         ,56.2 ,2.0  ,3261
Vällingby - Vinsta                  ,2245000,40818         ,55.0 ,2.0  ,3838
Flemingsberg                        ,1710000,27581         ,62.0 ,3.0  ,4524
Solhem                              ,1910000,48354         ,39.5 ,1.5  ,3148
Glasberga sjöstad                   ,1610000,29273         ,55.0 ,2.0  ,3127
Jakobsberg - Söderdalen             ,1380000,47586         ,29.0 ,1.0  ,2223
Viksjö                              ,2100000,33333         ,63.0 ,2.0  ,4458
Kungsholmen - Lilla Essingen        ,2380000,95200         ,25.0 ,1.0  ,1528
Farsta                              ,2325000,62000         ,37.5 ,1.0  ,2686
Utsälje                             ,2000000,29851         ,67.0 ,2.0  ,5964
Vallentuna                          ,2170000,31449         ,69.0 ,2.0  ,3952
Haninge Västerhaninge               ,1400000,32558         ,43.0 ,1.0  ,2772
Skogås                              ,2120000,31642         ,67.0 ,2.0  ,3123
Brunna Park                         ,2295000,31875         ,72.0 ,3.0  ,4360
Kallhäll                            ,1840000,25205         ,73.0 ,3.0  ,4541
Ribby                               ,1500000,27273         ,55.0 ,2.0  ,3741
Nacka - Västra Orminge - Saltsjö-Boo,1810000,48919         ,37.0 ,1.5  ,3022
Snättringe                          ,2350000,39831         ,59.0 ,2.0  ,3846
Blackeberg                          ,2440000,42807         ,57.0 ,2.0  ,3000
Farsta                              ,1825000,53676         ,34.0 ,1.0  ,2279
Hallunda                            ,1850000,31897         ,58.0 ,2.0  ,3658
Bollmora                            ,1860000,28182         ,66.0 ,2.0  ,3694
Sundbyberg/Ursvik                   ,2300000,45545         ,50.5 ,2.0  ,3456
Centrala Sundbyberg                 ,2400000,68571         ,35.0 ,1.0  ,2623
Vällingby Parkstad / Råcksta        ,2250000,47872         ,47.0 ,2.0  ,3150
Hägerstensåsen                      ,2460000,64737         ,38.0 ,2.0  ,3305
Botkyrka-fittja Sjöterrassen        ,2200000,30556         ,72.0 ,3.0  ,3776
Järfälla Berghem                    ,2200000,35484         ,62.0 ,2.0  ,4034
Porslinskvarteren                   ,2305000,47041         ,49.0 ,2.0  ,3106
Fruängen                            ,2500000,67568         ,37.0 ,2.0  ,2240
Jakobsberg                          ,2300000,23092         ,99.6 ,4.0  ,3934
Hagalund                            ,2320000,36250         ,64.0 ,2.0  ,4238
Centralt                            ,1630000,25469         ,64.0 ,2.0  ,4175
