region,price,price_per_size,size,rooms,rent
Vasastan,5520000,125455,44.0,2.0,2408
Vasastan,5035000,111889,45.0,2.0,2480
Östermalm,5050000,105208,48.0,2.0,2592
Östermalm,5325000,108673,49.0,2.0,2133
Birkastan,5100000,107368,47.5,2.0,1664
Vasastan,5150000,103000,50.0,2.0,2361
Vasastan,5470000,113958,48.0,2.0,1891
Kungsholmen,5305000,106100,50.0,2.0,1851
Östermalm,5225000,130625,40.0,2.0,992
Södermalm,6100000,143529,42.5,2.0,2189
Vasastan,5100000,121429,42.0,2.0,1636
Östermalm,5500000,112245,49.0,2.0,1780
Lilla Essingen,5010000,101212,49.5,2.0,3569
Hammarby Sjöstad,5100000,104082,49.0,2.0,2833
Kungsholmen,5080000,103673,49.0,2.0,2222
Östermalm,5650000,117708,48.0,2.0,1911
Katarina/Sofia,5900000,122917,48.0,2.0,2931
Östermalm,6000000,120000,50.0,2.0,2381
Östermalm,5250000,116667,45.0,2.0,1227
Vasastan,6250000,132979,47.0,2.0,2790
Vasastan,5800000,116000,50.0,2.0,550
Reimersholme - Södermalm,5050000,101000,50.0,2.0,3339
Östermalm,5205000,118295,44.0,2.0,1516
Östermalm,6250000,130208,48.0,2.0,2111
Vasastan - Odenplan,5100000,106250,48.0,2.0,1813
Vasastan,5600000,143590,39.0,2.0,709
Östermalm,5950000,119000,50.0,2.0,1083
Norrmalm / Vasastan,5400000,108000,50.0,2.0,2042
Östermalm,5600000,130233,43.0,2.0,1678
Gärdet,5050000,109783,46.0,3.0,2537
Östermalm,5600000,121739,46.0,2.0,2038
Östermalm,6000000,125000,48.0,2.0,1798
Nedre Gärdet,5375000,107500,50.0,2.0,1128
Östermalm / Nedre Gärdet,5250000,105000,50.0,2.0,1128
Maria,5225000,104500,50.0,2.0,2823
Östermalm,5200000,120930,43.0,2.0,1806
Vasastan/Hagastaden,5300000,120455,44.0,2.0,2200
Östermalm,5925000,126064,47.0,2.0,1428
Vasastan/Odenplan,5500000,171875,32.0,2.0,1989
Östermalm,5495000,109900,50.0,2.0,1895
Kungsholmen - Kungsklippan,5250000,109375,48.0,2.0,1904
Östermalm,5900000,118000,50.0,2.0,1308
Vasastan - City / Norrmalm,5200000,113043,46.0,2.0,1524
Vasastan,8300000,180435,46.0,2.0,2300
Vasastan,5400000,108000,50.0,2.0,2035
Östermalm,5200000,110638,47.0,2.0,2500
Vasastan - Birkastan,5100000,108511,47.0,2.0,1858
Östermalm,5020000,114091,44.0,2.0,1235
Vasastan - City/Norrmalm,5270000,112128,47.0,2.0,2830
Vasastan,5100000,110870,46.0,2.0,2458
Vasastan,5550000,120652,46.0,2.0,1972
Vasastan - Birkastan,5260000,107347,49.0,2.0,2050
Vasastan,5225000,108854,48.0,2.0,2087
Vasastan - Birkastan,5450000,113542,48.0,2.0,985
Östermalm,5175000,112500,46.0,2.0,1847
Östermalm,5250000,107143,49.0,2.0,4117
Östermalm,5300000,110417,48.0,2.0,2081
Östermalm,5750000,117347,49.0,3.0,1723
Vasastan - Odenplan,5200000,104000,50.0,2.0,2318
Kungsholmen,5125000,102500,50.0,2.0,1595
Birkastan,5425000,108500,50.0,2.0,550
Östermalm,5100000,108511,47.0,2.0,2559
Södermalm,5060000,105417,48.0,2.0,1475
Östermalm / Nedre Gärdet,5295000,108061,49.0,2.0,4117
Östermalm,5700000,126667,45.0,2.0,1969
Katarina,5400000,108000,50.0,2.0,2230
Östermalm,5150000,109574,47.0,2.0,2116
Östermalm,5250000,107143,49.0,2.0,2679
Östermalm,5575000,139375,40.0,2.0,873
Östermalm,8355000,185667,45.0,2.0,1255
